field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,int
,,,,,,,,,,,,,,,,,,,,,,,C
-3507.04112638,-3520.86539864,-5942.13047898,394.91544753,277.220819213,-1000.56019221,-10863.0099346,-8838.86616925,-45405.4761104,-8144.26408743,2818.72747152,-6115.46033615,2169.15324799,-12944.5496746,-30700.1704497,-1231.17529447,1102.0048947,-12.640738984,-7242.62427322,-3118.79410465,-6860.2276433,-13006.8335121,-0.0178824736923,0
-3081.02525467,-3834.6703191,-5949.31098125,-27.3617813054,245.274163131,-918.342229428,-10973.7245798,-9193.2820938,-50937.552909,-8010.0151274,2682.65836753,-6007.28957554,1749.93659054,-12830.9919255,-32534.7265695,-1941.48167083,1053.52371636,-247.489187163,-7268.37785982,-3811.86886684,-6823.3015834,-13153.1714208,-0.0178825999703,1
-3158.23901221,-3710.0778075,-5844.79516111,107.094674877,282.692525079,-919.889224485,-10873.4822404,-9044.82361567,-50387.9332461,-8038.34238822,2722.95793353,-6013.3879845,1902.36848025,-12902.3089539,-31433.6090186,-1691.8396105,1080.70297248,-160.783083668,-7227.64170241,-3563.06746835,-6785.73610533,-13113.0762459,-0.0178810499626,1
-3393.18456942,-3565.77339388,-5915.43946631,338.62762586,290.339419634,-928.4465313,-10831.1439384,-8893.98594587,-48502.4396652,-8113.76408169,2811.12650444,-6082.39026297,2112.44219649,-12977.3926112,-31007.9905637,-1356.23592516,1129.31707343,-36.6254600832,-7245.33200733,-3236.13099868,-6842.92779559,-13003.3600552,-0.0178818323557,0
-3077.19558871,-3836.93461687,-5962.3471341,-31.0879138131,246.850112989,-913.484781065,-10982.3034686,-9195.58792942,-50351.6056311,-8011.22837597,2679.64988902,-6002.76432504,1746.32995927,-12818.4167999,-32538.080009,-1949.34080138,1053.88229399,-248.211759656,-7271.05880913,-3814.67805747,-6823.46592252,-13145.5355604,-0.0178802071395,1
-3107.90293604,-3754.521274,-5908.01063916,43.8548525867,267.909064137,-917.9323995,-10928.4101104,-9127.85071362,-50531.7851068,-7999.38575134,2678.54028786,-5998.11777765,1816.97549015,-12874.9678969,-31660.5034093,-1833.3399878,1057.88970408,-230.834140408,-7277.81560941,-3701.13520781,-6796.8891404,-13155.908033,-0.017882071607,1
-3441.69090303,-3542.59942661,-5914.96859455,367.51122598,291.734677457,-944.350497627,-10872.2618088,-8882.73975601,-47190.1334513,-8124.4200694,2813.11242838,-6086.34185759,2141.36423814,-12986.5079908,-31117.5245034,-1304.93288213,1124.15656164,-31.8491616124,-7244.7501849,-3198.25541689,-6857.32800674,-13028.445104,-0.0178820101822,0
-3608.44963855,-3503.8694524,-5963.07925905,428.715321061,244.674580413,-981.986904221,-10873.8938367,-8791.02704519,-45015.647514,-8209.77005795,2833.93880527,-6190.58225712,2203.35554995,-13020.6973805,-30625.8152333,-1171.24295736,1107.69519251,7.3158954366,-7269.6490172,-3063.07128233,-6876.62468257,-12997.8722841,-0.0178760179344,0
